epoch	loss	prec1	prec5
1	3.1214256286621094	12.568305969238281	100.0
2	4.137848854064941	19.125682830810547	100.0
3	3.365593194961548	34.42622756958008	100.0
4	5.130260467529297	33.87977981567383	100.0
5	9.034004211425781	36.065574645996094	100.0
6	10.641033172607422	30.601091384887695	100.0
7	18.754846572875977	30.601091384887695	100.0
8	1.9450212717056274	44.80874252319336	100.0
9	1.7818145751953125	37.158470153808594	100.0
10	2.620957851409912	46.44808578491211	100.0
11	4.828284740447998	31.693988800048828	100.0
12	1.1733651161193848	53.005462646484375	100.0
13	0.9860172271728516	61.20218276977539	100.0
14	1.313555121421814	57.37704849243164	100.0
15	1.248928189277649	57.37704849243164	100.0
16	1.2521065473556519	61.20218276977539	100.0
17	1.421919822692871	54.644805908203125	100.0
18	1.6285005807876587	56.28415298461914	100.0
19	1.497394323348999	63.387977600097656	100.0
20	1.6984320878982544	57.37704849243164	100.0
21	2.078200578689575	57.92349624633789	100.0
22	1.5569798946380615	55.73770523071289	100.0
23	2.166027545928955	50.273223876953125	100.0
24	4.472803115844727	50.819671630859375	100.0
25	1.435275673866272	50.819671630859375	100.0
26	1.5850509405136108	51.366119384765625	100.0
27	1.6132668256759644	56.28415298461914	100.0
28	1.9428890943527222	55.191253662109375	100.0
29	1.6906485557556152	52.459014892578125	100.0
30	2.086787700653076	48.63387680053711	100.0
31	3.0042200088500977	51.912567138671875	100.0
32	2.0199191570281982	54.644805908203125	100.0
33	1.4055758714675903	57.92349624633789	100.0
34	1.4021077156066895	57.92349624633789	100.0
35	1.6957483291625977	55.73770523071289	100.0
36	1.5157575607299805	53.551910400390625	100.0
37	1.8151134252548218	54.644805908203125	100.0
38	1.970784068107605	42.62295150756836	100.0
39	1.7850614786148071	46.44808578491211	100.0
40	1.6254732608795166	51.912567138671875	100.0
41	1.5665961503982544	56.83060073852539	100.0
42	1.4940295219421387	55.191253662109375	100.0
43	1.3686130046844482	58.46994400024414	100.0
44	1.3654168844223022	61.20218276977539	100.0
45	1.3052499294281006	63.934425354003906	100.0
46	1.347188115119934	60.65573501586914	100.0
47	1.4521398544311523	57.92349624633789	100.0
48	1.3757259845733643	61.20218276977539	100.0
49	1.286688208580017	61.74863052368164	100.0
50	1.2669527530670166	62.295082092285156	100.0
51	1.2647550106048584	60.65573501586914	100.0
52	1.3068395853042603	59.56283950805664	100.0
53	1.2301287651062012	62.295082092285156	100.0
54	1.2593297958374023	59.56283950805664	100.0
55	1.2520289421081543	61.20218276977539	100.0
56	1.255705714225769	61.74863052368164	100.0
57	1.2584383487701416	61.74863052368164	100.0
58	1.2378801107406616	62.841529846191406	100.0
59	1.2577486038208008	62.841529846191406	100.0
60	1.2625632286071777	61.20218276977539	100.0
61	1.265183925628662	61.20218276977539	100.0
62	1.2218258380889893	60.65573501586914	100.0
63	1.2335658073425293	62.295082092285156	100.0
64	1.2831448316574097	62.295082092285156	100.0
65	1.2536108493804932	62.841529846191406	100.0
66	1.3004975318908691	63.387977600097656	100.0
67	1.3169611692428589	62.295082092285156	100.0
68	1.2723523378372192	62.841529846191406	100.0
69	1.2624104022979736	62.841529846191406	100.0
70	1.2926530838012695	62.295082092285156	100.0
71	1.273319959640503	62.295082092285156	100.0
72	1.2898459434509277	62.295082092285156	100.0
73	1.2584635019302368	62.841529846191406	100.0
74	1.2779550552368164	63.387977600097656	100.0
75	1.2760416269302368	63.387977600097656	100.0
76	1.261758804321289	61.74863052368164	100.0
77	1.2687004804611206	63.387977600097656	100.0
78	1.2718397378921509	64.48087310791016	100.0
79	1.295346736907959	63.387977600097656	100.0
80	1.3059420585632324	63.387977600097656	100.0
81	1.2608565092086792	63.934425354003906	100.0
82	1.2687695026397705	63.934425354003906	100.0
83	1.2787597179412842	64.48087310791016	100.0
84	1.2729989290237427	64.48087310791016	100.0
85	1.2543381452560425	62.841529846191406	100.0
86	1.2677032947540283	62.841529846191406	100.0
87	1.3178600072860718	63.387977600097656	100.0
88	1.2545477151870728	62.841529846191406	100.0
89	1.2135114669799805	61.74863052368164	100.0
90	1.2589075565338135	62.841529846191406	100.0
91	1.255481481552124	64.48087310791016	100.0
92	1.277037262916565	63.387977600097656	100.0
93	1.3097178936004639	63.387977600097656	100.0
94	1.3404195308685303	62.841529846191406	100.0
95	1.2882099151611328	61.74863052368164	100.0
96	1.2870677709579468	63.387977600097656	100.0
97	1.3006007671356201	63.387977600097656	100.0
98	1.2743600606918335	63.387977600097656	100.0
99	1.3176498413085938	63.934425354003906	100.0
100	1.2805900573730469	64.48087310791016	100.0
