epoch	loss	prec1	prec5
1	545.978271484375	19.672130584716797	100.0
2	5486.05859375	16.939889907836914	100.0
3	6417.435546875	16.939889907836914	100.0
4	159.8013458251953	17.486337661743164	100.0
5	43.31785202026367	30.601091384887695	100.0
6	10.192651748657227	20.765026092529297	100.0
7	79.90229034423828	15.846994400024414	100.0
8	14.918805122375488	17.486337661743164	100.0
9	5.079716205596924	25.683059692382812	100.0
10	1813.4486083984375	17.486337661743164	100.0
11	17.065027236938477	34.42622756958008	100.0
12	1.5609097480773926	39.890708923339844	100.0
13	10.87930965423584	46.99453353881836	100.0
14	16.079177856445312	39.344261169433594	100.0
15	18.375659942626953	18.032787322998047	100.0
16	5.598108291625977	38.797813415527344	100.0
17	1.7072203159332275	33.87977981567383	100.0
18	1.8005013465881348	44.26229476928711	100.0
19	3.264653444290161	29.508195877075195	100.0
20	1.5010986328125	48.63387680053711	100.0
21	1.401551365852356	42.62295150756836	100.0
22	1.6326929330825806	43.16939926147461	100.0
23	1.3302453756332397	51.912567138671875	100.0
24	1.3172261714935303	53.005462646484375	100.0
25	2.4930708408355713	26.775955200195312	100.0
26	2.4175405502319336	31.693988800048828	100.0
27	1.4752665758132935	38.797813415527344	100.0
28	2.2061877250671387	51.366119384765625	100.0
29	2.5675954818725586	45.90163803100586	100.0
30	1.2605918645858765	43.71584701538086	100.0
31	1.1643555164337158	52.459014892578125	100.0
32	1.8318709135055542	44.26229476928711	100.0
33	1.4151289463043213	51.366119384765625	100.0
34	1.2046475410461426	51.366119384765625	100.0
35	1.2586897611618042	48.08742904663086	100.0
36	1.2359710931777954	52.459014892578125	100.0
37	1.0766663551330566	51.912567138671875	100.0
38	63.984127044677734	29.508195877075195	100.0
39	1.6579570770263672	44.26229476928711	100.0
40	1.0946003198623657	56.28415298461914	100.0
41	1.0879154205322266	54.098358154296875	100.0
42	1.0965604782104492	53.005462646484375	100.0
43	1.1297107934951782	51.366119384765625	100.0
44	1.1870722770690918	50.819671630859375	100.0
45	1.1388964653015137	50.273223876953125	100.0
46	1.140036940574646	46.99453353881836	100.0
47	1.1085652112960815	43.16939926147461	100.0
48	1.219127893447876	45.35519027709961	100.0
49	1.1146187782287598	45.35519027709961	100.0
50	1.033159613609314	48.08742904663086	100.0
51	1.0477005243301392	55.191253662109375	100.0
52	0.9885995984077454	49.726776123046875	100.0
53	1.02498459815979	44.26229476928711	100.0
54	1.0610934495925903	50.273223876953125	100.0
55	1.065342903137207	50.273223876953125	100.0
56	1.0504218339920044	50.273223876953125	100.0
57	1.0410650968551636	49.726776123046875	100.0
58	1.043919324874878	49.180328369140625	100.0
59	1.035394549369812	49.180328369140625	100.0
60	1.0392025709152222	49.180328369140625	100.0
61	1.033849835395813	48.63387680053711	100.0
62	1.0301889181137085	48.63387680053711	100.0
63	1.041466236114502	48.63387680053711	100.0
64	1.047912359237671	48.63387680053711	100.0
65	1.0463509559631348	49.726776123046875	100.0
66	1.0166354179382324	50.273223876953125	100.0
67	1.0382513999938965	49.726776123046875	100.0
68	1.0425418615341187	48.08742904663086	100.0
69	1.0247236490249634	48.63387680053711	100.0
70	1.0311371088027954	49.180328369140625	100.0
71	1.0282291173934937	49.180328369140625	100.0
72	1.0357154607772827	48.63387680053711	100.0
73	1.0314550399780273	49.726776123046875	100.0
74	1.0307282209396362	49.180328369140625	100.0
75	1.0208041667938232	48.63387680053711	100.0
76	1.0261982679367065	50.819671630859375	100.0
77	1.0413655042648315	50.819671630859375	100.0
78	1.0475966930389404	48.63387680053711	100.0
79	1.0352646112442017	47.54098129272461	100.0
80	1.0373475551605225	47.54098129272461	100.0
81	1.0333759784698486	49.180328369140625	100.0
82	1.0403205156326294	49.726776123046875	100.0
83	1.0451277494430542	48.08742904663086	100.0
84	1.038070559501648	49.180328369140625	100.0
85	1.0408364534378052	48.63387680053711	100.0
86	1.041337251663208	48.63387680053711	100.0
87	1.0426580905914307	48.63387680053711	100.0
88	1.040352463722229	48.63387680053711	100.0
89	1.0266997814178467	49.180328369140625	100.0
90	1.03333580493927	49.726776123046875	100.0
91	1.0385942459106445	49.726776123046875	100.0
92	1.0333157777786255	49.726776123046875	100.0
93	1.020256519317627	49.180328369140625	100.0
94	1.021467924118042	49.180328369140625	100.0
95	1.0175970792770386	50.273223876953125	100.0
96	1.0125232934951782	48.08742904663086	100.0
97	1.0220460891723633	49.180328369140625	100.0
98	1.0346108675003052	49.180328369140625	100.0
99	1.0277069807052612	48.63387680053711	100.0
100	1.0447956323623657	50.273223876953125	100.0
101	1.0308727025985718	49.180328369140625	100.0
102	1.0387619733810425	49.180328369140625	100.0
103	1.0355563163757324	49.180328369140625	100.0
104	1.0162605047225952	48.63387680053711	100.0
105	1.0240720510482788	48.08742904663086	100.0
106	1.025741696357727	48.08742904663086	100.0
107	1.0278873443603516	49.180328369140625	100.0
108	1.018913984298706	49.180328369140625	100.0
109	1.0383424758911133	49.726776123046875	100.0
110	1.0562212467193604	47.54098129272461	100.0
111	1.0454927682876587	48.63387680053711	100.0
112	1.0504815578460693	47.54098129272461	100.0
113	1.0358127355575562	47.54098129272461	100.0
114	1.0666790008544922	46.44808578491211	100.0
115	1.040583610534668	48.08742904663086	100.0
116	1.0327317714691162	48.63387680053711	100.0
117	1.050968050956726	48.08742904663086	100.0
118	1.0447123050689697	49.180328369140625	100.0
119	1.0360150337219238	50.273223876953125	100.0
120	1.0524431467056274	49.726776123046875	100.0
121	1.0638697147369385	48.63387680053711	100.0
122	1.0453791618347168	49.726776123046875	100.0
123	1.0113279819488525	49.180328369140625	100.0
124	1.024214744567871	48.63387680053711	100.0
125	1.0276951789855957	49.180328369140625	100.0
126	1.0227998495101929	48.63387680053711	100.0
127	1.0249041318893433	49.726776123046875	100.0
128	1.0294945240020752	49.180328369140625	100.0
129	1.050991415977478	48.63387680053711	100.0
130	1.0271421670913696	48.63387680053711	100.0
131	1.0272533893585205	48.63387680053711	100.0
132	1.0268112421035767	49.726776123046875	100.0
133	1.049991488456726	49.180328369140625	100.0
134	1.0304378271102905	48.63387680053711	100.0
135	1.0244628190994263	49.180328369140625	100.0
136	1.032373309135437	48.63387680053711	100.0
137	1.0449211597442627	48.08742904663086	100.0
138	1.029436707496643	49.180328369140625	100.0
139	1.0338548421859741	48.63387680053711	100.0
140	1.0523545742034912	49.180328369140625	100.0
141	1.028904676437378	48.63387680053711	100.0
142	1.04779052734375	48.63387680053711	100.0
143	1.048193097114563	49.180328369140625	100.0
144	1.0357874631881714	49.726776123046875	100.0
145	1.0340149402618408	49.180328369140625	100.0
146	1.0227712392807007	49.180328369140625	100.0
147	1.0253676176071167	50.819671630859375	100.0
148	1.039927363395691	49.180328369140625	100.0
149	1.028997540473938	48.08742904663086	100.0
150	1.0459586381912231	50.273223876953125	100.0
151	1.050584316253662	48.08742904663086	100.0
152	1.0664856433868408	48.63387680053711	100.0
153	1.051622748374939	46.99453353881836	100.0
154	1.0329434871673584	49.180328369140625	100.0
155	1.04916250705719	49.180328369140625	100.0
156	1.034751534461975	49.180328369140625	100.0
157	1.0350130796432495	50.273223876953125	100.0
158	1.0397204160690308	49.180328369140625	100.0
159	1.053511619567871	48.08742904663086	100.0
160	1.034277081489563	49.726776123046875	100.0
161	1.0456746816635132	49.726776123046875	100.0
162	1.0531210899353027	48.63387680053711	100.0
163	1.031675934791565	51.366119384765625	100.0
164	1.0366541147232056	50.273223876953125	100.0
165	1.0317904949188232	50.273223876953125	100.0
166	1.0315496921539307	50.273223876953125	100.0
167	1.0553302764892578	50.273223876953125	100.0
168	1.0515494346618652	49.180328369140625	100.0
169	1.0393837690353394	50.273223876953125	100.0
170	1.0303983688354492	49.726776123046875	100.0
171	1.0306068658828735	49.726776123046875	100.0
172	1.025855302810669	49.180328369140625	100.0
173	1.0074669122695923	50.819671630859375	100.0
174	1.025542974472046	49.726776123046875	100.0
175	1.0412214994430542	50.273223876953125	100.0
176	1.0308493375778198	48.63387680053711	100.0
177	1.034568190574646	49.726776123046875	100.0
178	1.0473302602767944	50.273223876953125	100.0
179	1.0574010610580444	49.726776123046875	100.0
180	1.0438495874404907	50.273223876953125	100.0
181	1.0207140445709229	48.63387680053711	100.0
182	1.0272489786148071	48.63387680053711	100.0
183	1.0240942239761353	49.726776123046875	100.0
184	1.021225094795227	48.63387680053711	100.0
185	1.008181095123291	49.726776123046875	100.0
186	1.0272194147109985	49.180328369140625	100.0
187	1.0290085077285767	49.726776123046875	100.0
188	1.0172616243362427	49.180328369140625	100.0
189	1.0391466617584229	49.180328369140625	100.0
190	1.0383435487747192	48.63387680053711	100.0
191	1.0337152481079102	50.273223876953125	100.0
192	1.0304641723632812	51.366119384765625	100.0
193	1.0135507583618164	48.63387680053711	100.0
194	1.0308176279067993	50.273223876953125	100.0
195	1.0440541505813599	49.180328369140625	100.0
196	1.034035563468933	49.726776123046875	100.0
197	1.0280587673187256	49.726776123046875	100.0
198	1.039182424545288	48.63387680053711	100.0
199	1.035235047340393	49.726776123046875	100.0
200	1.0401467084884644	48.63387680053711	100.0
201	1.0411030054092407	46.99453353881836	100.0
202	1.0267267227172852	48.63387680053711	100.0
203	1.0259735584259033	48.63387680053711	100.0
204	1.0395618677139282	49.726776123046875	100.0
205	1.024670958518982	49.180328369140625	100.0
206	1.0098247528076172	49.180328369140625	100.0
207	1.034018874168396	48.63387680053711	100.0
208	1.0173356533050537	48.63387680053711	100.0
209	1.0134273767471313	48.08742904663086	100.0
210	1.0147273540496826	49.180328369140625	100.0
211	1.0317147970199585	48.08742904663086	100.0
212	1.0368415117263794	46.99453353881836	100.0
213	1.0386807918548584	48.63387680053711	100.0
214	1.028899908065796	49.180328369140625	100.0
215	1.0298525094985962	48.63387680053711	100.0
216	1.0266684293746948	48.63387680053711	100.0
217	1.0217596292495728	49.180328369140625	100.0
218	1.029942274093628	50.819671630859375	100.0
219	1.0344505310058594	49.180328369140625	100.0
220	1.0381317138671875	49.180328369140625	100.0
221	1.0331265926361084	49.180328369140625	100.0
222	1.021644949913025	50.273223876953125	100.0
223	1.023683786392212	48.63387680053711	100.0
224	1.033760905265808	48.08742904663086	100.0
225	1.0142168998718262	49.726776123046875	100.0
226	1.0397539138793945	48.63387680053711	100.0
227	1.0321770906448364	47.54098129272461	100.0
228	1.0231976509094238	48.08742904663086	100.0
229	1.0322844982147217	48.63387680053711	100.0
230	1.035546898841858	48.63387680053711	100.0
231	1.0185741186141968	49.180328369140625	100.0
232	1.0306358337402344	49.180328369140625	100.0
233	1.0207003355026245	48.63387680053711	100.0
234	1.0258897542953491	50.819671630859375	100.0
235	1.0253798961639404	49.180328369140625	100.0
236	1.0343894958496094	50.819671630859375	100.0
237	1.0418992042541504	49.180328369140625	100.0
238	1.0250128507614136	49.180328369140625	100.0
239	1.0212359428405762	49.726776123046875	100.0
240	1.0258142948150635	48.63387680053711	100.0
241	1.0368282794952393	48.63387680053711	100.0
242	1.0369977951049805	48.08742904663086	100.0
243	1.0354444980621338	48.63387680053711	100.0
244	1.0379995107650757	48.63387680053711	100.0
245	1.0408341884613037	49.726776123046875	100.0
246	1.0362974405288696	49.726776123046875	100.0
247	1.039643406867981	49.180328369140625	100.0
248	1.0353608131408691	48.08742904663086	100.0
249	1.0221859216690063	48.08742904663086	100.0
250	1.043865442276001	49.726776123046875	100.0
