epoch	loss	prec1	prec5	lr
1	6.002551555633545	26.898048400878906	100.0	0.1
2	7.4872145652771	29.067245483398438	100.0	0.1
3	6.4409565925598145	34.056400299072266	100.0	0.1
4	6.072206974029541	36.6594352722168	100.0	0.1
5	5.06538200378418	29.934925079345703	100.0	0.1
6	3.683887243270874	35.79175567626953	100.0	0.1
7	3.1442394256591797	34.273319244384766	100.0	0.1
8	3.0396900177001953	39.913230895996094	100.0	0.1
9	2.818721294403076	29.067245483398438	100.0	0.1
10	2.8482251167297363	33.62255859375	100.0	0.1
11	2.326693296432495	33.62255859375	100.0	0.1
12	1.8674540519714355	36.87635803222656	100.0	0.1
13	2.150771141052246	37.09327697753906	100.0	0.1
14	2.2480266094207764	37.52711486816406	100.0	0.1
15	1.8286296129226685	39.479393005371094	100.0	0.1
16	1.8982007503509521	39.696311950683594	100.0	0.1
17	1.757839322090149	41.214752197265625	100.0	0.1
18	1.9500088691711426	40.34707260131836	100.0	0.1
19	1.8617799282073975	41.648590087890625	100.0	0.1
20	1.837406039237976	39.262474060058594	100.0	0.1
21	1.6796653270721436	45.55314636230469	100.0	0.1
22	1.7323392629623413	39.479393005371094	100.0	0.1
23	1.5807650089263916	43.817787170410156	100.0	0.1
24	1.5122625827789307	45.11930465698242	100.0	0.1
25	1.5228941440582275	51.62689971923828	100.0	0.1
26	1.4912022352218628	46.42082595825195	100.0	0.1
27	1.457482099533081	46.85466384887695	100.0	0.1
28	1.3673443794250488	49.45770263671875	100.0	0.1
29	1.2456375360488892	52.92841720581055	100.0	0.1
30	1.158856749534607	47.72234344482422	100.0	0.1
31	1.1209677457809448	54.22993469238281	100.0	0.1
32	1.2339926958084106	50.759220123291016	100.0	0.1
33	1.1830065250396729	53.79609680175781	100.0	0.1
34	1.144199252128601	55.31453323364258	100.0	0.1
35	1.104919195175171	57.04989242553711	100.0	0.1
36	1.0515940189361572	58.134490966796875	100.0	0.1
37	1.0597224235534668	60.086769104003906	100.0	0.1
38	1.7740463018417358	55.31453323364258	100.0	0.1
39	1.6452240943908691	52.49457931518555	100.0	0.1
40	1.3234297037124634	49.67462158203125	100.0	0.010000000000000002
41	1.5395472049713135	50.32537841796875	100.0	0.010000000000000002
42	1.3635883331298828	51.193058013916016	100.0	0.010000000000000002
43	1.1242631673812866	58.568328857421875	100.0	0.010000000000000002
44	1.21246337890625	55.31453323364258	100.0	0.010000000000000002
45	1.2462220191955566	48.590023040771484	100.0	0.010000000000000002
46	1.218069314956665	55.31453323364258	100.0	0.010000000000000002
47	1.170262098312378	51.84381866455078	100.0	0.010000000000000002
48	1.071301817893982	56.83297348022461	100.0	0.010000000000000002
