epoch	batch	iter	loss	prec1	prec5	lr
1	1	1	2.88897967338562	18.75	100.0	0.1
1	2	2	3.372993230819702	26.5625	100.0	0.1
1	3	3	5.186453342437744	28.125	100.0	0.1
1	4	4	6.15774393081665	34.375	100.0	0.1
1	5	5	8.932807922363281	20.3125	100.0	0.1
1	6	6	7.061440944671631	26.5625	100.0	0.1
1	7	7	7.456824779510498	32.8125	100.0	0.1
1	8	8	10.731751441955566	30.769229888916016	100.0	0.1
2	1	9	6.8141608238220215	31.25	100.0	0.1
2	2	10	7.577560901641846	23.4375	100.0	0.1
2	3	11	7.823496341705322	34.375	100.0	0.1
2	4	12	8.523420333862305	32.8125	100.0	0.1
2	5	13	7.626477241516113	26.5625	100.0	0.1
2	6	14	6.7694244384765625	29.6875	100.0	0.1
2	7	15	7.5535407066345215	23.4375	100.0	0.1
2	8	16	6.120673179626465	38.4615364074707	100.0	0.1
3	1	17	7.753314971923828	34.375	100.0	0.1
3	2	18	5.21840763092041	29.6875	100.0	0.1
3	3	19	7.607585430145264	32.8125	100.0	0.1
3	4	20	7.004077434539795	32.8125	100.0	0.1
3	5	21	4.899178981781006	35.9375	100.0	0.1
3	6	22	6.894260883331299	31.25	100.0	0.1
3	7	23	5.402240753173828	43.75	100.0	0.1
3	8	24	7.955447196960449	23.076923370361328	100.0	0.1
4	1	25	4.843234062194824	39.0625	100.0	0.1
4	2	26	7.9817304611206055	37.5	100.0	0.1
4	3	27	6.205071926116943	29.6875	100.0	0.1
4	4	28	5.292079925537109	35.9375	100.0	0.1
4	5	29	5.54585599899292	35.9375	100.0	0.1
4	6	30	6.1886820793151855	35.9375	100.0	0.1
4	7	31	6.668661117553711	39.0625	100.0	0.1
4	8	32	4.989773273468018	53.846153259277344	100.0	0.1
5	1	33	4.565790176391602	31.25	100.0	0.1
5	2	34	6.921681880950928	23.4375	100.0	0.1
5	3	35	3.8871164321899414	34.375	100.0	0.1
5	4	36	6.4777350425720215	25.0	100.0	0.1
5	5	37	4.162299156188965	34.375	100.0	0.1
5	6	38	6.047192096710205	25.0	100.0	0.1
5	7	39	3.727377414703369	32.8125	100.0	0.1
5	8	40	3.4332971572875977	46.153846740722656	100.0	0.1
6	1	41	4.106329441070557	28.125	100.0	0.1
6	2	42	3.28371262550354	42.1875	100.0	0.1
6	3	43	4.03096866607666	26.5625	100.0	0.1
6	4	44	4.944915771484375	39.0625	100.0	0.1
6	5	45	3.3679356575012207	40.625	100.0	0.1
6	6	46	2.802800178527832	39.0625	100.0	0.1
6	7	47	3.6066293716430664	31.25	100.0	0.1
6	8	48	1.9308711290359497	53.846153259277344	100.0	0.1
7	1	49	2.67665958404541	40.625	100.0	0.1
7	2	50	4.237026691436768	32.8125	100.0	0.1
7	3	51	3.6727538108825684	37.5	100.0	0.1
7	4	52	3.297990322113037	25.0	100.0	0.1
7	5	53	2.6508235931396484	32.8125	100.0	0.1
7	6	54	3.1478796005249023	35.9375	100.0	0.1
